feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
72,100142,100143,"Привет, я из Тольятти, возраст 36 Мне ближе тактичный общение и размеренный образ жизни Стараюсь строить жизнь вокруг ценности гармония Обычно после работы занимаюсь спортом, хожу на концерты Люди говорят, что у меня динамичный подход к знакомствам Если про знакомства, то важны уважение и поддержка Люблю, когда в жизни есть движение и новые впечатления","Сейчас мне 37 лет, мой город Тольятти. По характеру я тактичный, а мой ритм жизни размеренный. Мои ориентиры - гармония. Чаще всего я хожу на концерты, занимаюсь спортом, читаю книги. По вайбу у меня динамичный стиль общения. Мой фокус - важны уважение и поддержка.","{""activity"": ""размеренный"", ""age"": ""36"", ""city"": ""тольятти"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""pixel_nova_72"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""гармония""}","{""activity"": ""размеренный"", ""age"": ""37"", ""city"": ""тольятти"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""solar_wild_91"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""гармония""}",1,1,4,positive,2026-04-06T13:17:55+00:00,тольятти,тольятти,1
3578,107154,107155,"Мне 36, живу в Кемерово. Если кратко, я нейтральный и живу в размеренный темпе. Мои ориентиры - карьера. В свободное время люблю кофейни, работаю в it, увлекаюсь фотографией, путешествую по выходным. Обычно передаю теплый атмосферу в общении. Мой фокус - ищу партнера с похожими взглядами.",Я из города Новокузнецк мне 25. По характеру я нейтральный а мой ритм жизни смешанный. Для меня важнее всего семья. Обычно после работы хожу на концерты интересуюсь историей путешествую по выходным слушаю подкасты. В диалоге я держу теплый тон. Если про знакомства то смотрю на знакомства спокойно и без спешки. Не люблю когда все слишком резко и громко.,"{""activity"": ""размеренный"", ""age"": ""36"", ""city"": ""кемерово"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_wild_16"", ""search_gender"": ""Женский"", ""tempo"": ""адаптивный"", ""values"": ""карьера""}","{""activity"": ""смешанный"", ""age"": ""25"", ""city"": ""новокузнецк"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""river_meter_74"", ""search_gender"": ""Женский"", ""tempo"": ""волнообразный"", ""values"": ""семья""}",0,0,1,negative,2025-12-28T14:24:36+00:00,кемерово,новокузнецк,11
5100,110198,110199,"сейчас мне 30 лет, мой город ростов-на-дону по характеру я тактичный, а мой ритм жизни домашний стараюсь строить жизнь вокруг ценности карьера обычно после работы люблю кофейни, увлекаюсь фотографией, играю в настолки обычно передаю динамичный атмосферу в общении сейчас мой фокус - хочу найти человека для совместной жизни","привет, я из москва, возраст 28. обычно веду себя тактичный, предпочитаю домашний формат жизни. мои ориентиры - карьера. чаще всего я увлекаюсь фотографией, люблю кофейни. в диалоге я держу динамичный тон. если про знакомства, то хочу найти человека для совместной жизни.","{""activity"": ""домашний"", ""age"": ""30"", ""city"": ""ростов на дону"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""forest_wild_62"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""28"", ""city"": ""москва"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""river_violet_12"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""карьера""}",0,1,3,neutral,2025-05-08T22:41:12+00:00,ростов на дону,москва,2
3897,107792,107793,"По паспорту 29, живу в Оренбург. Мне ближе эмоциональный общение и спонтанный образ жизни. Мои ориентиры - карьера. Чаще всего я посещаю выставки, играю в волейбол, люблю прогулки, учу французский. Люди говорят, что у меня легкий подход к знакомствам. Мой фокус - интересно спокойное общение и встречи. Сильно ценю личное пространство и спокойный темп.","Мне 21, живу в Калининград. Обычно веду себя спокойный, предпочитаю домашний формат жизни. Для меня важнее всего гармония. Мой досуг выглядит так: люблю кофейни, люблю животных. Люди говорят, что у меня осознанный подход к знакомствам. Если про знакомства, то интересно спокойное общение и встречи. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""спонтанный"", ""age"": ""29"", ""city"": ""оренбург"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""nova_wild_59"", ""search_gender"": ""Женский"", ""tempo"": ""проектный"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""21"", ""city"": ""калининград"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""orbit_meter_97"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""гармония""}",0,0,1,negative,2026-01-02T12:08:44+00:00,оренбург,калининград,8
244,100486,100487,"СПб - мой дом, мне 19 лет. Обычно веду себя эмоциональный, предпочитаю активный формат жизни. Мои ориентиры - баланс. В свободное время смотрю документалки, хожу в походы, хожу на концерты, интересуюсь психологией. По вайбу у меня спокойный стиль общения. Сейчас мой фокус - хочется общения без лишнего давления.","СПб - мой дом, мне 42 лет. Мне ближе спокойный общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности семья. Чаще всего я изучаю языки, играю в волейбол, играю в настолки. Люди говорят, что у меня доброжелательный подход к знакомствам. Сейчас мой фокус - интересно спокойное общение и встречи.","{""activity"": ""активный"", ""age"": ""19"", ""city"": ""спб"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""quiet_quiet_14"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""42"", ""city"": ""спб"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""urban_forest_67"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""семья""}",1,1,4,positive,2025-04-27T22:59:35+00:00,спб,спб,23
1687,103372,103373,"Привет, я из Владивосток, возраст 27. По характеру я ироничный, а мой ритм жизни домашний. Для меня важнее всего карьера. Мой досуг выглядит так: интересуюсь психологией, увлекаюсь фотографией, работаю в it, учу французский. Обычно передаю динамичный атмосферу в общении. Если про знакомства, то ищу партнера с похожими взглядами. Люблю, когда в жизни есть движение и новые впечатления.","Я из города Екатеринбург, мне 26. По характеру я ироничный, а мой ритм жизни домашний. В приоритете у меня карьера. В свободное время увлекаюсь фотографией, работаю в it, учу французский, интересуюсь психологией. Люди говорят, что у меня динамичный подход к знакомствам. Сейчас мой фокус - ищу партнера с похожими взглядами.","{""activity"": ""домашний"", ""age"": ""27"", ""city"": ""владивосток"", ""communication"": ""ироничный"", ""gender"": ""Женский"", ""nickname"": ""north_violet_68"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""26"", ""city"": ""екатеринбург"", ""communication"": ""ироничный"", ""gender"": ""Женский"", ""nickname"": ""urban_forest_33"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,0,4,positive,2026-02-03T21:36:54+00:00,владивосток,екатеринбург,1
5252,110502,110503,"Мне 33, живу в Томск. По характеру я нейтральный, а мой ритм жизни размеренный. Мои ориентиры - семья. Чаще всего я люблю животных, путешествую по выходным, увлекаюсь фотографией, посещаю выставки. В диалоге я держу динамичный тон. Если про знакомства, то смотрю на знакомства спокойно и без спешки.","я из города владивосток, мне 32. мне ближе нейтральный общение и размеренный образ жизни. для меня важнее всего баланс. мой досуг выглядит так: путешествую по выходным, слушаю музыку, люблю животных, увлекаюсь фотографией. люди говорят, что у меня динамичный подход к знакомствам. мой фокус - смотрю на знакомства спокойно и без спешки. мне важны уют, спокойствие и нормальный темп.","{""activity"": ""размеренный"", ""age"": ""33"", ""city"": ""томск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""quiet_north_62"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""размеренный"", ""age"": ""32"", ""city"": ""владивосток"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""north_solar_17"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""баланс""}",0,0,4,neutral,2026-01-21T09:34:37+00:00,томск,владивосток,1
535,101068,101069,"Мне 40, живу в Тюмень. Если кратко, я эмоциональный и живу в домашний темпе. Стараюсь строить жизнь вокруг ценности баланс. В свободное время играю в волейбол, работаю в it, слежу за технологиями. Люди говорят, что у меня доброжелательный подход к знакомствам. Мой фокус - ищу серьезные отношения. Не люблю, когда все слишком резко и громко.","я из города тюмень, мне 41. по характеру я эмоциональный, а мой ритм жизни домашний. стараюсь строить жизнь вокруг ценности баланс. в свободное время работаю в it, играю в волейбол, слежу за технологиями, занимаюсь спортом. в диалоге я держу доброжелательный тон. если про знакомства, то ищу серьезные отношения. не люблю, когда все слишком резко и громко.","{""activity"": ""домашний"", ""age"": ""40"", ""city"": ""тюмень"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""solar_meter_81"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""41"", ""city"": ""тюмень"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""wild_river_90"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}",1,1,5,positive,2025-06-07T19:35:46+00:00,тюмень,тюмень,1
764,101526,101527,"Мне 29, живу в Барнаул. Мне ближе спокойный общение и смешанный образ жизни. Мои ориентиры - баланс. Мой досуг выглядит так: люблю кофейни, слежу за технологиями, изучаю языки. Обычно передаю динамичный атмосферу в общении. Сейчас мой фокус - ищу серьезные отношения.","Барнаул — мой дом, мне 40 лет. По характеру я спокойный, а мой ритм жизни смешанный. Для меня важнее всего баланс. Мой досуг выглядит так: читаю книги, слушаю музыку. По вайбу у меня теплый стиль общения. Мой фокус — ищу серьезные отношения.","{""activity"": ""смешанный"", ""age"": ""29"", ""city"": ""барнаул"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_wild_69"", ""search_gender"": ""Женский"", ""tempo"": ""проектный"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""40"", ""city"": ""барнаул"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""quiet_quiet_30"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""баланс""}",1,0,4,positive,2025-10-16T08:03:31+00:00,барнаул,барнаул,11
3583,107164,107165,"Я из города НН, мне 39. По характеру я спокойный, а мой ритм жизни активный. Мои ориентиры - саморазвитие. Мой досуг выглядит так: играю в волейбол, хожу в походы. Обычно передаю легкий атмосферу в общении. Если про знакомства, то смотрю на знакомства спокойно и без спешки. Сильно ценю личное пространство и спокойный темп.","по паспорту 28, живу в рязань. по характеру я нейтральный, а мой ритм жизни ночной. в приоритете у меня баланс. обычно после работы играю в настолки, изучаю языки, могу часами обсуждать кино. в диалоге я держу легкий тон. сейчас мой фокус - ищу партнера с похожими взглядами. не люблю, когда все слишком резко и громко.","{""activity"": ""активный"", ""age"": ""39"", ""city"": ""нн"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""quiet_river_73"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""саморазвитие""}","{""activity"": ""ночной"", ""age"": ""28"", ""city"": ""рязань"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""nova_violet_29"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}",0,0,1,negative,2025-12-21T16:38:35+00:00,нн,рязань,11
