feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
4324,108646,108647,"Питер - мой дом, мне 28 лет. Мне ближе спокойный общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности гармония. В свободное время слушаю музыку, интересуюсь психологией. Люди говорят, что у меня доброжелательный подход к знакомствам. Если про знакомства, то хочу найти человека для совместной жизни.","Питер - мой дом, мне 28 лет. Обычно веду себя спокойный, предпочитаю активный формат жизни. Стараюсь строить жизнь вокруг ценности честность. В свободное время занимаюсь бегом, могу часами обсуждать кино, интересуюсь психологией. По вайбу у меня доброжелательный стиль общения. Сейчас мой фокус - хочу найти человека для совместной жизни. Предпочитаю честный и понятный формат общения. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""активный"", ""age"": ""28"", ""city"": ""питер"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""river_urban_35"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""гармония""}","{""activity"": ""активный"", ""age"": ""28"", ""city"": ""питер"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""orbit_ember_67"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""честность""}",1,0,3,neutral,2025-12-08T13:46:38+00:00,питер,питер,0
2554,105106,105107,"астрахань - мой дом, мне 23 лет. по характеру я нейтральный, а мой ритм жизни смешанный. для меня важнее всего семья. в свободное время учу французский, слежу за технологиями, работаю в it. люди говорят, что у меня осознанный подход к знакомствам. сейчас мой фокус - хочу найти человека для совместной жизни.","по паспорту 34, живу в новосибирск. если кратко, я эмоциональный и живу в домашний темпе. в приоритете у меня баланс. мой досуг выглядит так: люблю прогулки, смотрю документалки. люди говорят, что у меня легкий подход к знакомствам. если про знакомства, то ищу серьезные отношения.","{""activity"": ""смешанный"", ""age"": ""23"", ""city"": ""астрахань"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""urban_nova_42"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""34"", ""city"": ""новосибирск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""pixel_orbit_75"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}",0,0,1,negative,2025-05-19T20:51:07+00:00,астрахань,новосибирск,11
3992,107982,107983,Я из города Тольятти мне 31. Мне ближе нейтральный общение и размеренный образ жизни. Для меня важнее всего семья. Мой досуг выглядит так: интересуюсь историей хожу на концерты. В диалоге я держу теплый тон. Сейчас мой фокус - хочу найти человека для совместной жизни. Без суеты и без лишнего давления.,"Мне 39, живу в Краснодар По характеру я нейтральный, а мой ритм жизни домашний В приоритете у меня семья В свободное время интересуюсь психологией, изучаю языки В диалоге я держу легкий тон Сейчас мой фокус — смотрю на знакомства спокойно и без спешки","{""activity"": ""размеренный"", ""age"": ""31"", ""city"": ""тольятти"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""orbit_violet_79"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""39"", ""city"": ""краснодар"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""orbit_orbit_21"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""семья""}",0,0,2,negative,2026-03-13T09:38:32+00:00,тольятти,краснодар,8
5133,110264,110265,"Тула - мой дом, мне 23 лет. Если кратко, я нейтральный и живу в спонтанный темпе. Для меня важнее всего баланс. В свободное время смотрю фильмы, интересуюсь психологией, занимаюсь спортом, катаюсь на велосипеде. В диалоге я держу динамичный тон. Сейчас мой фокус - интересно спокойное общение и встречи. Люблю, когда в жизни есть движение и новые впечатления.","Привет, Я из Тула, возраст 21. Мне ближе нейтральный общение и спонтанный образ жизни. Стараюсь строить жизнь вокруг ценности карьера. В свободное время смотрю фильмы, занимаюсь спортом, катаюсь на велосипеде, интересуюсь психологией. Обычно передаю динамичный атмосферу в общении. Если про знакомства, то интересно спокойное общение и встречи. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""спонтанный"", ""age"": ""23"", ""city"": ""тула"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""zen_pixel_83"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""спонтанный"", ""age"": ""21"", ""city"": ""тула"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""solar_solar_80"", ""search_gender"": ""Женский"", ""tempo"": ""проектный"", ""values"": ""карьера""}",1,1,3,neutral,2026-02-01T20:31:16+00:00,тула,тула,2
1458,102914,102915,"По паспорту 36, живу в Хабаровск Обычно веду себя спокойный, предпочитаю спонтанный формат жизни Стараюсь строить жизнь вокруг ценности стабильность Обычно после работы смотрю документалки, люблю животных, слушаю подкасты В диалоге я держу динамичный тон Если про знакомства, то интересно спокойное общение и встречи Мне важны уют, спокойствие и нормальный темп","хабаровск — мой дом, мне 37 лет. по характеру я спокойный, а мой ритм жизни спонтанный. для меня важнее всего стабильность. обычно после работы увлекаюсь фотографией, смотрю документалки, слушаю подкасты. по вайбу у меня динамичный стиль общения. сейчас мой фокус — интересно спокойное общение и встречи. мне важны уют, спокойствие и нормальный темп.","{""activity"": ""спонтанный"", ""age"": ""36"", ""city"": ""хабаровск"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""zen_solar_65"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""стабильность""}","{""activity"": ""спонтанный"", ""age"": ""37"", ""city"": ""хабаровск"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""urban_north_17"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""стабильность""}",1,1,5,positive,2025-11-22T08:08:45+00:00,хабаровск,хабаровск,1
4102,108202,108203,"По паспорту 31, живу в Ижевск. Мне ближе нейтральный общение и активный образ жизни. Для меня важнее всего карьера. Чаще всего я посещаю выставки, интересуюсь историей. Обычно передаю легкий атмосферу в общении. Мой фокус - интересно спокойное общение и встречи. Без суеты и без лишнего давления. Мне важны уют, спокойствие и нормальный темп.","Мне 29, живу в Ижевск По характеру я нейтральный, а мой ритм жизни активный Мои ориентиры - карьера Мой досуг выглядит так: слежу за технологиями, посещаю выставки Люди говорят, что у меня легкий подход к знакомствам Сейчас мой фокус - интересно спокойное общение и встречи","{""activity"": ""активный"", ""age"": ""31"", ""city"": ""ижевск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""forest_nova_99"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""29"", ""city"": ""ижевск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""violet_ember_79"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,0,4,neutral,2025-07-23T11:18:50+00:00,ижевск,ижевск,2
1786,103570,103571,"Я из города Владивосток, мне 42. Мне ближе тактичный общение и размеренный образ жизни. Стараюсь строить жизнь вокруг ценности баланс. Обычно после работы изучаю языки, хожу на концерты. Люди говорят, что у меня прямой подход к знакомствам. Если про знакомства, то смотрю на знакомства спокойно и без спешки. Предпочитаю честный и понятный формат общения. Мне важны уют, спокойствие и нормальный темп.","мне 42, живу в уфа. если кратко, я тактичный и живу в размеренный темпе. стараюсь строить жизнь вокруг ценности баланс. чаще всего я хожу на концерты, смотрю документалки, изучаю языки. по вайбу у меня прямой стиль общения. сейчас мой фокус - смотрю на знакомства спокойно и без спешки. без суеты и без лишнего давления. мне важны уют, спокойствие и нормальный темп.","{""activity"": ""размеренный"", ""age"": ""42"", ""city"": ""владивосток"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""quiet_orbit_62"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""баланс""}","{""activity"": ""размеренный"", ""age"": ""42"", ""city"": ""уфа"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""quiet_north_31"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""баланс""}",1,0,4,positive,2026-01-26T19:38:28+00:00,владивосток,уфа,0
5995,111988,111989,"По паспорту 42, живу в Воронеж. Мне ближе вдумчивый общение и интенсивный образ жизни. Мои ориентиры - карьера. Чаще всего я изучаю языки, хожу в походы. По вайбу у меня легкий стиль общения. Мой фокус - ищу серьезные отношения.",Мне 19 живу в Воронеж. Обычно веду себя юмористичный предпочитаю ночной формат жизни. Мои ориентиры - честность. Обычно после работы играю в волейбол путешествую по выходным изучаю языки занимаюсь бегом. Обычно передаю динамичный атмосферу в общении. Сейчас мой фокус - ищу серьезные отношения.,"{""activity"": ""интенсивный"", ""age"": ""42"", ""city"": ""воронеж"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""cloud_violet_56"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""ночной"", ""age"": ""19"", ""city"": ""воронеж"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""nova_solar_22"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""честность""}",0,0,3,neutral,2025-08-10T17:28:08+00:00,воронеж,воронеж,23
959,101916,101917,"Сейчас мне 25 лет, мой город Саратов. Мне ближе вдумчивый общение и домашний образ жизни. Для меня важнее всего баланс. Чаще всего я интересуюсь историей, хожу в походы, хожу на концерты, слежу за технологиями. Обычно передаю спокойный атмосферу в общении. Если про знакомства, то хочется общения без лишнего давления. Сильно ценю личное пространство и спокойный темп.","Мне 29, живу в Екб Обычно веду себя спокойный, предпочитаю домашний формат жизни Стараюсь строить жизнь вокруг ценности карьера Мой досуг выглядит так: люблю животных, слушаю подкасты, работаю в it В диалоге я держу теплый тон Если про знакомства, то хочется общения без лишнего давления","{""activity"": ""домашний"", ""age"": ""25"", ""city"": ""саратов"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""quiet_north_16"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""29"", ""city"": ""екб"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""cloud_pixel_13"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,1,5,positive,2025-05-13T21:30:50+00:00,саратов,екб,4
1909,103816,103817,Сейчас мне 36 лет мой город Кемерово. Мне ближе эмоциональный общение и спонтанный образ жизни. Мои ориентиры - карьера. Обычно после работы люблю прогулки занимаюсь бегом читаю книги люблю животных. Обычно передаю осознанный атмосферу в общении. Сейчас мой фокус - хочу найти человека для совместной жизни. Без суеты и без лишнего давления.,"сейчас мне 41 лет, мой город кемерово. мне ближе нейтральный общение и ночной образ жизни. стараюсь строить жизнь вокруг ценности семья. чаще всего я смотрю документалки, работаю в it. обычно передаю динамичный атмосферу в общении. мой фокус - хочу найти человека для совместной жизни.","{""activity"": ""спонтанный"", ""age"": ""36"", ""city"": ""кемерово"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""meter_solar_88"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""ночной"", ""age"": ""41"", ""city"": ""кемерово"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""violet_meter_53"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}",1,1,5,positive,2025-05-27T07:09:51+00:00,кемерово,кемерово,5
